id,price
4961,6678.3569334791255
4962,1546.6697560468706
4963,5428.756843124921
4964,2247.14827417325
4965,3297.4302960206455
4966,1213.7327629767988
4967,489.1672007344816
4968,3923.5789036693136
4969,6586.646728301466
4970,8381.700032744655
4971,3458.0791682457216
4972,457.64777929243934
4973,3489.3540588547353
4974,7703.188030365656
4975,5249.351412595341
4976,4246.759020616656
4977,623.8834036451333
4978,3698.955475855078
4979,10615.42164081487
4980,1108.9612376222103
4981,564.4548940631781
4982,10308.112308235986
4983,4710.616345358811
4984,863.3239976490927
4985,1583.9740664714643
4986,616.676355603278
4987,4501.454037546905
4988,3730.231504893719
4989,7615.769851212737
4990,1435.494321916108
4991,5379.142735911955
4992,7645.896932485324
4993,9513.114355508611
4994,4671.0558178733745
4995,2791.666863936006
4996,3940.070834704535
4997,893.5130206106857
4998,2577.4357802065065
4999,1175.343722199252
5000,3933.5691750636342
5001,614.0956819474331
5002,3489.4031513687746
5003,649.1539117798293
5004,16803.57640355043
5005,2483.0622676193275
5006,1857.7068529097962
5007,1795.6084781375434
5008,785.9138726595518
5009,730.8488570190872
5010,5294.58033623077
5011,15599.122465776383
5012,790.5631081265202
5013,10504.16244254723
5014,1046.1300475487021
5015,4121.206523192812
5016,3389.310940974012
5017,729.9448990740354
5018,644.07618453047
5019,3484.8127484226884
5020,2415.489626428466
5021,608.7581684864595
5022,2036.7823092256062
5023,6137.9396392545395
5024,584.2635507061099
5025,2371.5944615880544
5026,11570.469036957596
5027,856.2243249574327
5028,11057.49061380535
5029,5498.9979936544505
5030,965.1352306912058
5031,14419.542116947734
5032,1230.8135794523148
5033,4599.7303384911065
5034,939.6323003518576
5035,1814.1579613486595
5036,620.8271765369982
5037,14200.93388195501
5038,730.303058247966
5039,5114.916165088919
5040,6089.0797050639
5041,457.4929323347034
5042,837.1883624136807
5043,717.1016395906189
5044,1806.8281611589637
5045,11514.95835036599
5046,2673.199783567765
5047,3012.403036623244
5048,4719.818304347928
5049,5113.142199958703
5050,648.2490734535286
5051,2162.2284467120185
5052,2409.858891739202
5053,5670.15552856509
5054,6428.676570277685
5055,9372.605826961722
5056,2426.5554878676876
5057,970.7489075003026
5058,817.8439713848737
5059,2630.0143422810747
5060,1201.4482823129256
5061,783.3661062742585
5062,1905.3116376217351
5063,1199.0155456656114
5064,15924.485664621374
5065,4753.1790201026415
5066,487.23424158498204
5067,1041.2906214658042
5068,589.6708948921173
5069,3429.5624085505656
5070,5946.097478694857
5071,4843.482935077982
5072,872.4031530442013
5073,3410.1085672500603
5074,16491.975431011917
5075,16741.214830216883
5076,3404.966657471749
5077,1957.4640360544545
5078,2602.4086744204055
5079,1871.6437565137896
5080,3881.447402617224
5081,4728.2475510204085
5082,614.2899512607916
5083,4406.267611177441
5084,1929.1996532616479
5085,5035.538166409555
5086,508.7893922881744
5087,4694.752981859412
5088,9148.811326706922
5089,1021.3810045294289
5090,1452.3932794784578
5091,684.1784539377221
5092,4706.169975607385
5093,1055.7115914353192
5094,4502.8042717599865
5095,1045.0324422553222
5096,4284.017894113189
5097,885.0565599295056
5098,3880.344236390992
5099,7369.321105863125
5100,1468.8232122041138
5101,10143.677058232826
5102,7369.321105863125
5103,1257.8731954907832
5104,6837.587163611394
5105,614.5868370810607
5106,744.2825514926249
5107,880.6028405091147
5108,4226.588229250401
5109,1626.1812692915107
5110,793.2735493352276
5111,612.7414317843917
5112,11216.130575470668
5113,10701.420377422335
5114,787.3575994815014
5115,2123.133149644605
5116,17058.173186983466
5117,6481.848248829471
5118,866.9257745462695
5119,14807.128082511306
5120,6428.676570277685
5121,1204.2630644759079
5122,3002.1796389006895
5123,626.3970800266803
5124,953.427990842874
5125,872.3379049091874
5126,7956.514173776869
5127,2673.9283117891086
5128,727.2665498954715
5129,714.3603505946953
5130,12107.103901747269
5131,7272.851847189911
5132,642.1204292322541
5133,1392.039277343093
5134,643.1150640925875
5135,3290.073973922901
5136,6671.527556945302
5137,9707.456031662572
5138,4149.154342599922
5139,1931.8221634278232
5140,803.1512031194117
5141,2329.1571538416783
5142,1648.7590430699795
5143,534.080323183236
5144,5141.649650785482
5145,814.4308020505779
5146,10334.906543563282
5147,746.4277877759072
5148,990.2855079696967
5149,1749.0740440187874
5150,6061.802423587766
5151,825.4394244051966
5152,3528.8961316560412
5153,683.9745825575914
5154,2082.739918058132
5155,16583.1309802094
5156,752.6760580856774
5157,4061.4436749423653
5158,1013.9392780462804
5159,9220.580448356448
5160,2563.04037157427
5161,460.02725465880127
5162,2375.0733767609736
5163,4253.3228952788595
5164,4526.726975418352
5165,7239.901567380769
5166,14264.825596846787
5167,3288.5569778045374
5168,2992.458202998888
5169,626.3285799105786
5170,649.4209785628246
5171,2054.8250789496174
5172,4721.568819122698
5173,764.1640192743768
5174,9721.256464444597
5175,661.8572483710329
5176,1100.202971297206
5177,4777.905672572856
5178,874.1742335658876
5179,14781.089454579733
5180,1482.102630027996
5181,2455.878399799966
5182,993.9659255696538
5183,1450.531670066926
5184,1013.3863625337565
5185,558.2439874152606
5186,1694.5380267348908
5187,8562.141915069058
5188,5979.094135016006
5189,5730.646410204292
5190,7920.360086538212
5191,2448.375388253324
5192,806.2097193367126
5193,8558.960824518952
5194,869.0448362921087
5195,2125.4473960157775
5196,12063.209944867527
5197,446.56017164096204
5198,13220.000754932169
5199,2974.888566019303
5200,1326.3124151099826
5201,6585.819176480683
5202,3498.942160230471
5203,3326.9253342512116
5204,620.3253957056475
5205,743.8710537277598
5206,516.9318939825689
5207,1876.6968120009371
5208,1342.5309750566896
5209,1194.7519585783975
5210,5802.428045165652
5211,9285.702507025071
5212,544.1883916524706
5213,673.0101865035965
5214,4139.6322900336
5215,2393.4578914686576
5216,3966.254179960765
5217,4143.5939708552005
5218,10003.78056086678
5219,5076.784662631365
5220,5902.631243091023
5221,632.3730044737755
5222,1740.024056111918
5223,1482.9738909404787
5224,4809.374767778671
5225,800.3250050103762
5226,838.3071963552271
5227,595.3298704250757
5228,2395.8991398985822
5229,738.8665857520248
5230,11221.425449732538
5231,3619.305979357123
5232,814.9150451209404
5233,7531.2942454572
5234,783.7693695593816
5235,3590.108710682327
5236,15112.19503347617
5237,3337.1473910332315
5238,4215.607578292485
5239,719.9381656181141
5240,7182.897617438718
5241,899.1893343708139
5242,518.5293388271806
5243,3529.2890879011893
5244,1280.4658590917356
5245,1852.5764970731805
5246,14340.228520162427
5247,586.748630332036
5248,7531.186165311789
5249,7896.024654579916
5250,1881.5102936248888
5251,1843.0648924925458
5252,2383.9959397280313
5253,4564.132009694901
5254,11801.642805620637
5255,10000.772821067821
5256,4899.572418934239
5257,5964.105183897431
5258,2276.850920460525
5259,2949.3936904761918
5260,5250.602330930468
5261,879.5968669147237
5262,2158.2158985916817
5263,5915.7976407785345
5264,4987.436428571427
5265,703.3446139482287
5266,703.2987706192783
5267,619.2919316675166
5268,1805.179039444958
5269,786.6465097199115
5270,880.4812114198434
5271,3632.6927889523035
5272,770.9164039482557
5273,2076.7694658979362
5274,13048.03345276015
5275,2405.7687410866674
5276,1183.9215312989443
5277,1044.265419629728
5278,1725.753763563852
5279,9509.919677515465
5280,1737.4532314677333
5281,750.583431564797
5282,8081.587331943631
5283,4937.115515262626
5284,980.9957264796876
5285,672.9052658311685
5286,1675.9699837084954
5287,713.7018328465073
5288,6426.350025265016
5289,4611.1815436913985
5290,665.3095804402556
5291,1125.0357913441949
5292,650.9065483254824
5293,5438.8849219474505
5294,4983.83102424371
5295,5841.679026422407
5296,2640.5067706764216
5297,1657.5758807772252
5298,5328.205897499615
5299,8405.086091358682
5300,6832.431928597151
5301,6608.676152146424
5302,15831.18534497844
5303,4293.303771760417
5304,495.8906419551831
5305,768.1766654830574
5306,11976.730629275691
5307,925.1456304707048
5308,2960.9631300707133
5309,4934.575459183672
5310,5449.486652698348
5311,450.79958471977955
5312,1219.370858863623
5313,3389.690076134182
5314,16401.747783323885
5315,1113.6666667351371
5316,5129.6990284425165
5317,14063.732702197123
5318,719.9381656181141
5319,3002.3611232236676
5320,9462.854392052466
5321,1169.389096440753
5322,5274.494087862596
5323,873.4344482043197
5324,662.788753413045
5325,865.1540981538853
5326,4223.710955900625
5327,667.595360715369
5328,5078.495128386613
5329,1701.494734472281
5330,623.7120448279924
5331,516.520832292085
5332,3379.418534447935
5333,4242.879843570445
5334,3183.023909711427
5335,771.2477710350328
5336,1021.4980089990917
5337,12184.272256290458
5338,5025.541343359149
5339,785.8829890244778
5340,3612.881713723117
5341,4040.19987244898
5342,8789.853954041731
5343,809.0375408628754
5344,799.5363770551515
5345,537.7771997479142
5346,863.93032925556
5347,1223.30843290821
5348,4661.949184124191
5349,4723.572162513235
5350,14082.120404373747
5351,2359.6292898004594
5352,3212.766726166296
5353,690.0369762547233
5354,823.8226443868658
5355,8335.551174591948
5356,3721.9167450461123
5357,640.0947842450917
5358,4470.2558568148
5359,5198.642874132056
5360,833.4317968227873
5361,4351.152821925075
5362,15597.022605792976
5363,565.6756726669471
5364,731.4287725336801
5365,832.0183218884681
5366,1801.8112578348023
5367,3049.0364906534787
5368,2271.477893669856
5369,9105.25675918102
5370,13791.796333451566
5371,4376.451824507984
5372,2220.0144942529178
5373,5266.070083190535
5374,2238.674199010418
5375,662.3847095029276
5376,2037.279457135423
5377,2232.234951116344
5378,871.5540734198976
5379,3844.1450170068038
5380,6400.404061125059
5381,7378.005418749292
5382,747.1916788072112
5383,2366.400770180954
5384,3923.3798433315574
5385,10760.094450051593
5386,6398.438082218962
5387,1958.0928324055562
5388,4543.725036861136
5389,4997.948741496595
5390,6536.067312925174
5391,1894.7624459896263
5392,3654.8055032467546
5393,2627.859343864561
5394,4399.485559154014
5395,810.9212239656148
5396,820.3958732069885
5397,696.0799351695832
5398,2397.5111261953793
5399,1225.4021840134353
5400,1684.6788060208328
5401,853.6898622689445
5402,11010.08421437587
5403,1587.528647516195
5404,1518.9387938969885
5405,672.8274538266833
5406,1938.1673540053582
5407,2411.829489795919
5408,2575.1062077907955
5409,4882.10432832247
5410,5089.889664108549
5411,880.6028405091147
5412,14292.361044932115
5413,836.8850384277812
5414,4084.2117715419504
5415,10981.801383807715
5416,1847.4575622491432
5417,1516.7480745535056
5418,779.9589689251352
5419,662.788753413045
5420,1328.923118272369
5421,6193.294643163002
5422,6870.649420917832
5423,2338.0894007158536
5424,11792.12591118299
5425,14103.746957909927
5426,13269.161835569512
5427,14671.79601542228
5428,1352.9945945564623
5429,597.8168477826317
5430,2491.4133740620186
5431,5370.450350735273
5432,4940.2007634213705
5433,8405.465138642418
5434,1466.4972858122887
5435,527.9968655320985
5436,854.5107523018487
5437,644.8273980896477
5438,787.5759770699925
5439,1056.4450842057279
5440,976.9930957753827
5441,4060.8538063580286
5442,897.6014911931082
5443,2143.9441766222762
5444,818.7711808196822
5445,5900.497920349922
5446,4360.875456533293
5447,6338.694849314687
5448,572.7306691155812
5449,8084.684722050973
5450,3039.81635782683
5451,1175.4474738017486
5452,3082.4109288935824
5453,2797.527361694064
5454,3278.8348802752175
5455,851.6238350340132
5456,3157.8618055055795
5457,844.5354710845792
5458,2902.106471552145
5459,661.8224805408203
5460,3389.09466302615
5461,1826.7078556513227
5462,2579.7796474342126
5463,670.0931171672188
5464,1778.890964634982
5465,871.0059070328351
5466,618.6802837509083
5467,1480.6850610005952
5468,12615.299865993607
5469,820.8260965178317
5470,3727.041360053273
5471,2731.8653529564035
5472,9492.36516586005
5473,937.9001775655317
5474,8294.36714058098
5475,2443.099447676551
5476,1830.7009246091704
5477,5271.76062645912
5478,899.7900947662428
5479,694.3331352975799
5480,3545.7535269643995
5481,17509.715837290565
5482,2684.234461715297
5483,747.1568257946573
5484,3075.4265958049896
5485,3509.282822698362
5486,11544.337295788573
5487,444.3016977066074
5488,4222.7629532443725
5489,726.9581798072597
5490,844.066847430403
5491,2749.965484072492
5492,652.2034814879703
5493,749.6652845469819
5494,2925.8656401822377
5495,2906.330854978355
5496,3303.169559317312
5497,952.2731358011931
5498,671.5389885738889
5499,6425.790271013224
5500,553.8150933711429
5501,10645.699025078562
5502,518.7351784392997
5503,9710.914798508598
5504,5585.707671502021
5505,501.39462387673547
5506,1445.4470416065412
5507,9220.580448356448
5508,644.5762598215333
5509,3243.7342741260777
5510,2784.8288963250748
5511,13278.692178289659
5512,14123.497549789925
5513,742.0532511390032
5514,707.0289568634868
5515,920.1168834379907
5516,4630.896748773575
5517,507.0284271096937
5518,1829.7680719463347
5519,7553.154320570045
5520,543.5698723750929
5521,4070.7627090609626
5522,708.3905660316
5523,3878.5565821208866
5524,2222.424895640074
5525,668.6739687826479
5526,1232.6288377904893
5527,3990.018197800648
5528,1225.4865938678188
5529,2748.5935790437966
5530,2269.5776882728205
5531,1362.920552301989
5532,2598.902054665929
5533,1088.3655463567954
5534,4986.783874096768
5535,3115.9154779845912
5536,1107.5996243132545
5537,4428.793032207161
5538,13977.560461939134
5539,12354.773157486
5540,12195.98360373384
5541,1716.4987518118317
5542,785.8829890244778
5543,13306.085249809032
5544,14343.952572143173
5545,8057.639638190619
5546,1030.8807301029483
5547,2382.2298820983683
5548,873.8130897130158
5549,1036.727677330144
5550,3348.0783652237924
5551,630.6206407599544
5552,6453.422691350326
5553,3387.2434391084134
5554,1166.5367959612445
5555,6263.221770878499
5556,4223.974858038382
5557,2498.750481622456
5558,2054.7230187074833
5559,761.4340295647246
5560,534.8353823803669
5561,4666.123706015323
5562,5916.82047600855
5563,6862.885970970164
5564,4785.634781721505
5565,4784.331107957789
5566,770.9164039482557
5567,592.0298847327549
5568,742.10564447636
5569,8248.570823523574
5570,776.4449986892807
5571,3692.9032446303745
5572,764.2501752146827
5573,686.6290743352513
5574,2433.268258047626
5575,1928.3278073342842
5576,14180.916523790123
5577,5667.566518383263
5578,2800.9137784911804
5579,2962.7698893691677
5580,979.9328853418551
5581,879.593423738628
5582,15809.650272326804
5583,5257.220350393879
5584,848.2117548835776
5585,454.77840032178744
5586,5281.683107785226
5587,6226.2838722975885
5588,15133.00082955061
5589,851.5969254746404
5590,478.7970812570154
5591,12790.413200816074
5592,2390.9204911654556
5593,1131.7934298665975
5594,3289.511486989018
5595,12387.088917660789
5596,9334.915698952429
5597,1051.3048507639771
5598,714.3603505946953
5599,580.4195666908295
5600,1257.9590905929936
5601,6827.717117054876
5602,7174.168960704298
5603,4220.406307966142
5604,13280.945884693308
5605,4977.387767728304
5606,13301.715337677513
5607,501.5339114175558
5608,548.2288559513535
5609,4269.7129235612665
5610,6554.972864449042
5611,584.1766546339426
5612,14519.918861221162
5613,1751.99419563776
5614,1946.5591851516265
5615,10411.562753677652
5616,554.6068278290458
5617,809.3913945578232
5618,12151.241914851982
5619,6163.292863599681
5620,3157.4470733036796
5621,845.2793112102996
5622,867.9375212681873
5623,727.5656586287034
5624,786.6465097199115
5625,2391.7307125932025
5626,2523.4973315955895
5627,892.135259182307
5628,8053.579934131545
5629,5780.479022075694
5630,10553.517489789894
5631,2351.2545128830698
5632,4444.320962829794
5633,4801.346581198953
5634,4566.893984004754
5635,902.481756939925
5636,8502.086877771244
5637,1290.9718791089863
5638,1146.8591364440733
5639,1592.7457269702097
5640,4917.355334113678
5641,2021.349438423592
5642,467.81548878178137
5643,670.6934131637853
5644,1712.3579176072337
5645,747.1568257946573
5646,1922.5194839417593
5647,1685.8286482516583
5648,3565.574121235053
